id;session_name;repetition;status;error;latency;tokens;total_cost;pairwise.judge1;pairwise.judge2;pairwise.judge3;pairwise_diagnostic;pairwise_judges_passed;pairwise_primary;pairwise_total_passes;pairwise_total_violations;programmatic.agentprompt;programmatic.connections;programmatic.credentials;programmatic.fromai;programmatic.nodes;programmatic.overall;programmatic.tools;programmatic.trigger;runner.error
b39ad78c-2d7d-430a-b13d-6a52286966f8;pairwise-multi-agent-exp-full-789052be;1;success;;129.58699893951416;25362;0.3496605;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b39ad78c-2d7d-430a-b13d-6a52286966f8;pairwise-multi-agent-exp-full-789052be;2;success;;167.21799898147583;28547;0.3094509;0.0;0.0;0.0;0.3333;0.0;0.0;7.0;14.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b39ad78c-2d7d-430a-b13d-6a52286966f8;pairwise-one-shot-exp-full-a2bda871;1;success;;115.6319990158081;13983;0.078777;0.0;0.0;0.0;0.2381;0.0;0.0;5.0;16.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
b39ad78c-2d7d-430a-b13d-6a52286966f8;pairwise-one-shot-exp-full-a2bda871;2;success;;129.39799904823303;12875;0.072777;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
b4edb04f-d4b7-41b8-9e0b-38e719efa085;pairwise-multi-agent-exp-full-789052be;1;success;;158.73999905586243;41714;0.4435413;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b4edb04f-d4b7-41b8-9e0b-38e719efa085;pairwise-multi-agent-exp-full-789052be;2;success;;161.2059988975525;41643;0.4937562;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b4edb04f-d4b7-41b8-9e0b-38e719efa085;pairwise-one-shot-exp-full-a2bda871;1;success;;103.40299916267395;78928;0.302364;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
b4edb04f-d4b7-41b8-9e0b-38e719efa085;pairwise-one-shot-exp-full-a2bda871;2;success;;65.38599896430969;0;;;;;;;;;;;;;;;;;;0.0
b9a51ec0-a3ec-447d-b9e3-c1dd50223c03;pairwise-multi-agent-exp-full-789052be;1;success;;121.56099891662598;21720;0.2659029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b9a51ec0-a3ec-447d-b9e3-c1dd50223c03;pairwise-multi-agent-exp-full-789052be;2;success;;123.00299906730652;25415;0.2570106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b9a51ec0-a3ec-447d-b9e3-c1dd50223c03;pairwise-one-shot-exp-full-a2bda871;1;success;;51.666999101638794;2601508;9.33858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b9a51ec0-a3ec-447d-b9e3-c1dd50223c03;pairwise-one-shot-exp-full-a2bda871;2;success;;74.14399886131287;53178;0.18957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
bcc42ace-5025-4f47-9f28-b310d704bc67;pairwise-multi-agent-exp-full-789052be;1;success;;157.77299904823303;34590;0.3765789;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
bcc42ace-5025-4f47-9f28-b310d704bc67;pairwise-multi-agent-exp-full-789052be;2;success;;162.09399890899658;37921;0.38889;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
bcc42ace-5025-4f47-9f28-b310d704bc67;pairwise-one-shot-exp-full-a2bda871;1;success;;138.17899894714355;21122;0.08697;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
bcc42ace-5025-4f47-9f28-b310d704bc67;pairwise-one-shot-exp-full-a2bda871;2;success;;117.07099890708923;17636;0.074784;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
be611399-79c2-4ed3-9c3c-948745c9fe3e;pairwise-multi-agent-exp-full-789052be;1;success;;176.41899919509888;41742;0.4158288;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
be611399-79c2-4ed3-9c3c-948745c9fe3e;pairwise-multi-agent-exp-full-789052be;2;success;;142.38699913024902;36958;0.4357626;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
be611399-79c2-4ed3-9c3c-948745c9fe3e;pairwise-one-shot-exp-full-a2bda871;1;success;;66.03599882125854;137242;0.473658;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
be611399-79c2-4ed3-9c3c-948745c9fe3e;pairwise-one-shot-exp-full-a2bda871;2;success;;65.06899905204773;1456724;5.644956;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
c3ff3ea9-1ccf-45cc-a040-ea846fa9417c;pairwise-multi-agent-exp-full-789052be;1;success;;139.03399896621704;24493;0.2861193;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c3ff3ea9-1ccf-45cc-a040-ea846fa9417c;pairwise-multi-agent-exp-full-789052be;2;success;;137.37899899482727;24207;0.3270438;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c3ff3ea9-1ccf-45cc-a040-ea846fa9417c;pairwise-one-shot-exp-full-a2bda871;1;success;;77.61899900436401;10507;0.057669;0.0;0.0;0.0;0.6667;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c3ff3ea9-1ccf-45cc-a040-ea846fa9417c;pairwise-one-shot-exp-full-a2bda871;2;success;;81.31999897956848;11033;0.060519;0.0;0.0;0.0;0.6667;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c67b37f7-7ff5-4811-b64c-064f77355d8b;pairwise-multi-agent-exp-full-789052be;1;success;;151.69799900054932;36479;0.3849045;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c67b37f7-7ff5-4811-b64c-064f77355d8b;pairwise-multi-agent-exp-full-789052be;2;success;;129.84199905395508;33433;0.3238887;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c67b37f7-7ff5-4811-b64c-064f77355d8b;pairwise-one-shot-exp-full-a2bda871;1;success;;90.28999900817871;14282;0.059862;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c67b37f7-7ff5-4811-b64c-064f77355d8b;pairwise-one-shot-exp-full-a2bda871;2;success;;72.77899885177612;13380;0.057348;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c736310c-04b5-4131-abe2-58917e7e9750;pairwise-multi-agent-exp-full-789052be;1;success;;183.37399888038635;29846;0.3505602;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
c736310c-04b5-4131-abe2-58917e7e9750;pairwise-multi-agent-exp-full-789052be;2;success;;154.83999919891357;30164;0.3501603;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
c736310c-04b5-4131-abe2-58917e7e9750;pairwise-one-shot-exp-full-a2bda871;1;success;;137.2969992160797;17293;0.083139;0.0;0.0;0.0;0.6667;0.0;0.0;14.0;7.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
c736310c-04b5-4131-abe2-58917e7e9750;pairwise-one-shot-exp-full-a2bda871;2;success;;141.2369990348816;15841;0.086739;0.0;0.0;0.0;0.7302;0.0;0.0;18.0;7.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
cb02d2c8-aed9-42b4-93d6-ca44f04fd997;pairwise-multi-agent-exp-full-789052be;1;success;;193.1599988937378;45167;0.4687554;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
cb02d2c8-aed9-42b4-93d6-ca44f04fd997;pairwise-multi-agent-exp-full-789052be;2;success;;210.27399897575378;65227;0.6326358;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
cb02d2c8-aed9-42b4-93d6-ca44f04fd997;pairwise-one-shot-exp-full-a2bda871;1;success;;93.59299898147583;69262;0.27237;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
cb02d2c8-aed9-42b4-93d6-ca44f04fd997;pairwise-one-shot-exp-full-a2bda871;2;success;;177.7109990119934;191031;0.767013;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
cfa40362-e4de-4fcb-ac39-505e969ced9a;pairwise-multi-agent-exp-full-789052be;1;success;;348.5859990119934;138191;1.0825827;0.0;0.0;0.0;0.8571;0.0;0.0;18.0;3.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
cfa40362-e4de-4fcb-ac39-505e969ced9a;pairwise-multi-agent-exp-full-789052be;2;success;;304.4019989967346;126490;1.004475;0.0;0.0;0.0;0.8571;0.0;0.0;18.0;3.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
cfa40362-e4de-4fcb-ac39-505e969ced9a;pairwise-one-shot-exp-full-a2bda871;1;success;;141.10899901390076;0;;;;;;;;;;;;;;;;;;0.0
cfa40362-e4de-4fcb-ac39-505e969ced9a;pairwise-one-shot-exp-full-a2bda871;2;success;;1210.4289989471436;0;;;;;;;;;;;;;;;;;;0.0
d74af352-baf8-4217-9779-ef11d218e229;pairwise-multi-agent-exp-full-789052be;1;success;;107.56799912452698;17900;0.2261043;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
d74af352-baf8-4217-9779-ef11d218e229;pairwise-multi-agent-exp-full-789052be;2;success;;95.83099913597107;18040;0.2554914;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
d74af352-baf8-4217-9779-ef11d218e229;pairwise-one-shot-exp-full-a2bda871;1;success;;77.97299885749817;9744;0.04248;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
d74af352-baf8-4217-9779-ef11d218e229;pairwise-one-shot-exp-full-a2bda871;2;success;;49.03799891471863;157045;0.556011;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
d8e841e9-7e6c-4932-a2b6-b2a4cc77b768;pairwise-multi-agent-exp-full-789052be;1;success;;247.9779989719391;74619;0.7546956;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
d8e841e9-7e6c-4932-a2b6-b2a4cc77b768;pairwise-multi-agent-exp-full-789052be;2;success;;256.53399896621704;86497;0.8246184;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;
d8e841e9-7e6c-4932-a2b6-b2a4cc77b768;pairwise-one-shot-exp-full-a2bda871;1;success;;131.6359989643097;19891;0.087693;0.0;0.0;0.0;0.25;0.0;0.0;3.0;9.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
d8e841e9-7e6c-4932-a2b6-b2a4cc77b768;pairwise-one-shot-exp-full-a2bda871;2;success;;95.14099907875061;0;;;;;;;;;;;;;;;;;;0.0
df2cbd6d-8ce7-4f9d-b5f1-325b4f05061d;pairwise-multi-agent-exp-full-789052be;1;success;;208.69299912452698;47708;0.4605402;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
df2cbd6d-8ce7-4f9d-b5f1-325b4f05061d;pairwise-multi-agent-exp-full-789052be;2;success;;175.13499903678894;41236;0.4351719;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
df2cbd6d-8ce7-4f9d-b5f1-325b4f05061d;pairwise-one-shot-exp-full-a2bda871;1;success;;115.21599888801575;404943;1.385025;0.0;0.0;0.0;0.2857;0.0;0.0;6.0;15.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
df2cbd6d-8ce7-4f9d-b5f1-325b4f05061d;pairwise-one-shot-exp-full-a2bda871;2;success;;82.40799903869629;350495;1.163361;0.0;0.0;0.0;0.3333;0.0;0.0;6.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
df51abf8-30d5-4566-94d6-7ae7b4148d22;pairwise-multi-agent-exp-full-789052be;1;success;;180.44199895858765;46379;0.5213556;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
df51abf8-30d5-4566-94d6-7ae7b4148d22;pairwise-multi-agent-exp-full-789052be;2;success;;234.98399901390076;56911;0.6227088;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
df51abf8-30d5-4566-94d6-7ae7b4148d22;pairwise-one-shot-exp-full-a2bda871;1;success;;85.3799991607666;64121;0.257811;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
df51abf8-30d5-4566-94d6-7ae7b4148d22;pairwise-one-shot-exp-full-a2bda871;2;success;;64.61499905586243;0;;;;;;;;;;;;;;;;;;0.0
e30a7e76-d4e1-434f-9f01-e8f8d0fc8065;pairwise-multi-agent-exp-full-789052be;1;success;;260.7979989051819;77306;0.7460265;0.0;0.0;0.0;0.5;0.0;0.0;6.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
e30a7e76-d4e1-434f-9f01-e8f8d0fc8065;pairwise-multi-agent-exp-full-789052be;2;success;;255.88699913024902;91432;0.8337234;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
e30a7e76-d4e1-434f-9f01-e8f8d0fc8065;pairwise-one-shot-exp-full-a2bda871;1;success;;94.30999898910522;16406;0.072174;0.0;0.0;0.0;0.5;0.0;0.0;6.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
e30a7e76-d4e1-434f-9f01-e8f8d0fc8065;pairwise-one-shot-exp-full-a2bda871;2;success;;91.39699912071228;15423;0.061569;0.0;0.0;0.0;0.4167;0.0;0.0;5.0;7.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
ed9f2c7d-6a81-40ef-8cc0-ab0beaf4e10a;pairwise-multi-agent-exp-full-789052be;1;success;;184.06099891662598;50393;0.4970415;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
ed9f2c7d-6a81-40ef-8cc0-ab0beaf4e10a;pairwise-multi-agent-exp-full-789052be;2;success;;184.70699906349182;43208;0.4201314;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
ed9f2c7d-6a81-40ef-8cc0-ab0beaf4e10a;pairwise-one-shot-exp-full-a2bda871;1;success;;113.0749990940094;217820;0.868056;0.0;0.0;0.0;0.1111;0.0;0.0;1.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
ed9f2c7d-6a81-40ef-8cc0-ab0beaf4e10a;pairwise-one-shot-exp-full-a2bda871;2;success;;106.98299884796143;21379;0.088629;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
f5b22486-8ec0-48c7-9888-45bfd639542e;pairwise-multi-agent-exp-full-789052be;1;success;;354.83499908447266;121763;1.0085436;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
f5b22486-8ec0-48c7-9888-45bfd639542e;pairwise-multi-agent-exp-full-789052be;2;success;;345.3199989795685;117740;1.0231647;0.0;0.0;0.0;0.5;0.0;0.0;6.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
f5b22486-8ec0-48c7-9888-45bfd639542e;pairwise-one-shot-exp-full-a2bda871;1;success;;1207.5129990577698;0;;;;;;;;;;;;;;;;;;0.0
f5b22486-8ec0-48c7-9888-45bfd639542e;pairwise-one-shot-exp-full-a2bda871;2;success;;178.0809988975525;33234;0.126774;0.0;0.0;0.0;0.25;0.0;0.0;3.0;9.0;0.6;0.0;1.0;1.0;1.0;0.67;1.0;1.0;
f7e36543-8622-4abe-a07b-0600d0cbf90d;pairwise-multi-agent-exp-full-789052be;1;success;;153.64999890327454;42359;0.4145538;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
f7e36543-8622-4abe-a07b-0600d0cbf90d;pairwise-multi-agent-exp-full-789052be;2;success;;175.8449990749359;48846;0.4617285;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
f7e36543-8622-4abe-a07b-0600d0cbf90d;pairwise-one-shot-exp-full-a2bda871;1;success;;95.21299910545349;13659;0.048357;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
f7e36543-8622-4abe-a07b-0600d0cbf90d;pairwise-one-shot-exp-full-a2bda871;2;success;;97.08499884605408;13059;0.046701;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
fe4d36dc-4aa2-4bb8-8c40-a2519b74a7ac;pairwise-multi-agent-exp-full-789052be;1;success;;240.4059989452362;63781;0.7836885;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
fe4d36dc-4aa2-4bb8-8c40-a2519b74a7ac;pairwise-multi-agent-exp-full-789052be;2;success;;212.30999898910522;50773;0.6562986;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
fe4d36dc-4aa2-4bb8-8c40-a2519b74a7ac;pairwise-one-shot-exp-full-a2bda871;1;success;;139.5639989376068;21542;0.092802;0.0;0.0;0.0;0.6;0.0;0.0;8.0;5.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
fe4d36dc-4aa2-4bb8-8c40-a2519b74a7ac;pairwise-one-shot-exp-full-a2bda871;2;success;;136.6319990158081;68640;0.2532;0.0;0.0;0.0;0.25;0.0;0.0;3.0;9.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
